openTime,open,high,low,close,volume,closeTime
1712239200000,69699.70,69999.90,67575.90,69795.00,1748.334,1712242799999
1712242800000,69780.00,69780.00,66000.00,66001.00,2662.118,1712246399999
1712246400000,66001.10,68900.00,66001.10,67540.80,1221.929,1712249999999
1712250000000,67550.00,68255.00,67001.00,68000.20,501.072,1712253599999
1712253600000,68000.40,69134.00,67700.20,68757.30,931.438,1712257199999
1712257200000,68757.30,68918.00,67236.30,68775.00,498.739,1712260799999
1712260800000,68775.00,68899.60,67237.00,68254.90,215.371,1712264399999
1712264400000,68255.10,68799.00,67245.00,68450.00,253.508,1712267999999
1712268000000,68450.00,68794.70,68040.10,68791.90,181.571,1712271599999
1712271600000,68548.00,68791.90,68040.10,68777.00,324.229,1712275199999
1712275200000,68778.00,68778.00,67300.30,67308.90,154.402,1712278799999
1712278800000,67915.30,68499.00,67300.20,68260.00,222.589,1712282399999
1712282400000,68110.00,68470.30,67589.00,67915.70,316.527,1712285999999
1712286000000,67915.70,68470.20,67915.70,68000.00,190.889,1712289599999
1712289600000,68464.90,68470.30,67915.70,68003.50,228.379,1712293199999
1712293200000,68206.80,68470.30,66001.10,67999.70,2976.192,1712296799999
1712296800000,67881.40,67999.80,66004.00,67865.00,1655.458,1712300399999
1712300400000,67752.80,67865.80,66622.00,66920.20,1528.984,1712303999999
1712304000000,66975.90,71990.40,66005.30,69615.50,6106.004,1712307599999
1712307600000,69616.00,70200.00,68699.10,68700.00,242.491,1712311199999
1712311200000,69952.80,70199.30,68700.00,69100.70,197.523,1712314799999
1712314800000,69623.00,69811.00,69100.60,69100.60,402.507,1712318399999
1712318400000,69100.60,69687.50,69100.50,69351.70,709.317,1712321999999
1712322000000,69100.80,69588.50,67300.00,67956.50,2035.176,1712325599999
1712325600000,67956.50,71500.00,67445.20,70292.60,3231.973,1712329199999
1712329200000,70292.60,70320.10,67799.00,69183.40,1059.568,1712332799999
1712332800000,69249.90,69250.00,67838.00,68594.60,294.581,1712336399999
1712336400000,69125.80,69126.00,68000.40,69125.90,1015.038,1712339999999
1712340000000,69125.90,69125.90,68121.00,68897.90,212.113,1712343599999
1712343600000,68897.90,71000.00,68122.00,69790.00,3022.936,1712347199999
1712347200000,69790.00,69790.00,68769.50,68910.00,175.387,1712350799999
1712350800000,69499.90,69500.00,68909.20,68919.20,166.466,1712354399999
1712354400000,68919.40,69499.60,68919.00,69050.00,250.733,1712357999999
1712358000000,69050.00,69498.90,68781.00,69258.10,324.922,1712361599999
1712361600000,68999.90,69300.00,68122.50,68790.30,592.908,1712365199999
1712365200000,68736.40,69499.00,68122.50,68933.90,167.644,1712368799999
1712368800000,68736.90,69498.00,68122.40,68857.40,181.614,1712372399999
1712372400000,68857.40,69400.00,68224.10,69394.00,225.837,1712375999999
1712376000000,69368.00,69499.30,68805.00,68900.10,510.634,1712379599999
1712379600000,68900.10,69499.30,68810.00,69299.80,233.363,1712383199999
1712383200000,69479.70,69499.00,68800.00,69300.00,314.063,1712386799999
1712386800000,69299.90,69498.90,68811.30,68811.30,236.911,1712390399999
1712390400000,68811.30,69449.90,68810.00,69127.00,209.471,1712393999999
1712394000000,69279.80,69449.00,68801.00,69447.40,298.218,1712397599999
1712397600000,69105.90,69900.00,68882.00,69505.00,676.255,1712401199999
1712401200000,69865.00,70383.20,69021.00,69391.40,728.176,1712404799999
1712404800000,69399.50,70699.90,69023.00,69890.00,548.930,1712408399999
1712408400000,69878.40,70000.00,69023.00,69390.50,282.135,1712411999999
1712412000000,69415.30,69991.80,69023.40,69300.50,365.558,1712415599999
1712415600000,69855.50,69991.90,69216.00,69341.70,467.453,1712419199999
1712419200000,69787.80,100130.10,69216.40,74666.00,8697.913,1712422799999
1712422800000,74635.00,88648.80,73621.70,74730.00,788.458,1712426399999
1712426400000,74275.30,88648.70,73625.30,75923.70,418.929,1712429999999
1712430000000,75923.70,84999.90,74629.80,75330.00,333.939,1712433599999
1712433600000,75330.00,75827.00,74629.00,74629.00,1443.082,1712437199999
1712437200000,74629.00,75416.00,70000.00,73692.70,983.073,1712440799999
1712440800000,73180.90,75000.00,70947.40,72510.00,261.112,1712444399999
1712444400000,73180.60,80000.00,72300.00,75000.00,1108.849,1712447999999
1712448000000,75378.80,77000.00,74699.40,75770.40,237.946,1712451599999
1712451600000,75770.40,76998.00,74699.40,74995.10,198.254,1712455199999
1712455200000,74995.00,76808.90,74680.00,75520.60,551.614,1712458799999
1712458800000,75520.60,76100.00,72700.00,73833.30,266.268,1712462399999
1712462400000,73853.60,76100.00,72700.00,75999.80,238.962,1712465999999
1712466000000,75582.80,77998.90,74736.10,76354.90,677.994,1712469599999
1712469600000,76354.90,76354.90,72800.00,75132.20,1143.920,1712473199999
1712473200000,74940.30,75819.00,74232.60,74900.00,195.610,1712476799999
1712476800000,75000.00,75309.50,72300.00,75289.00,206.623,1712480399999
1712480400000,74494.90,75288.40,73675.90,74443.50,151.456,1712483999999
1712484000000,74441.40,75249.60,73801.30,74612.20,153.413,1712487599999
1712487600000,74612.20,75250.00,72923.30,74296.00,589.022,1712491199999
1712491200000,73926.30,74296.00,72600.00,72817.40,183.442,1712494799999
1712494800000,72801.00,75030.00,71108.80,72526.60,936.954,1712498399999
1712498400000,72500.00,74999.00,70701.00,73800.00,253.109,1712501999999
1712502000000,74144.00,74999.80,72448.30,73556.10,248.370,1712505599999
1712505600000,74036.60,74410.00,72548.50,72900.10,441.160,1712509199999
1712509200000,72899.70,74000.00,72548.70,73546.40,198.651,1712512799999
1712512800000,73998.80,73999.00,72447.60,72500.90,498.466,1712516399999
1712516400000,72500.50,73700.00,72500.20,72657.10,163.934,1712519999999
1712520000000,72657.20,73913.90,72500.90,73300.30,263.511,1712523599999
1712523600000,72810.70,73913.70,72550.10,72810.30,156.524,1712527199999
1712527200000,73178.00,73879.80,72556.60,72864.70,162.192,1712530799999
1712530800000,72864.80,73889.80,72820.20,73889.80,311.082,1712534399999
1712534400000,73889.70,73900.00,73279.40,73700.00,176.473,1712537999999
1712538000000,73700.00,73900.00,73200.00,73449.10,130.278,1712541599999
1712541600000,73452.70,73890.00,72550.00,73601.90,745.016,1712545199999
1712545200000,73506.70,73889.90,73000.00,73800.00,170.012,1712548799999
1712548800000,73454.60,74999.90,72550.00,74159.50,952.060,1712552399999
1712552400000,74648.90,74912.30,73178.90,73179.10,143.998,1712555999999
1712556000000,73433.70,75925.30,71663.00,75771.80,1583.283,1712559599999
1712559600000,75779.90,75878.20,74472.60,75000.00,217.542,1712563199999
1712563200000,74806.90,75878.20,74472.60,74902.90,498.163,1712566799999
1712566800000,74902.90,74902.90,74290.10,74500.00,391.601,1712570399999
1712570400000,74739.40,74751.30,74320.00,74600.80,635.636,1712573999999
1712574000000,74557.60,74751.20,74342.00,74410.80,189.393,1712577599999
1712577600000,74646.40,74751.20,71700.20,71701.10,11462.262,1712581199999
1712581200000,71701.10,72330.50,71701.00,72182.00,361.284,1712584799999
1712584800000,72181.70,72551.30,71701.10,71989.80,574.916,1712588399999
1712588400000,72013.70,72099.90,71703.20,71708.00,692.999,1712591999999
1712592000000,71739.20,72100.00,71708.00,72099.80,568.508,1712595599999
1712595600000,72099.80,72100.00,71760.00,72056.80,285.924,1712599199999
1712599200000,72100.00,72100.00,71780.00,71800.50,232.399,1712602799999
1712602800000,72099.80,72100.00,71790.20,72099.90,299.090,1712606399999
1712606400000,72099.90,72100.00,71880.20,71910.00,171.200,1712609999999
1712610000000,71966.30,74744.70,71900.10,73673.50,737.779,1712613599999
1712613600000,73820.60,74744.70,72090.00,73102.40,166.323,1712617199999
1712617200000,72844.40,73389.80,72092.50,72335.90,517.678,1712620799999
1712620800000,72335.70,74744.90,72094.20,72401.50,543.643,1712624399999
1712624400000,72827.90,74740.00,72401.50,72678.30,337.653,1712627999999
1712628000000,72678.30,73717.00,72200.00,72708.50,227.949,1712631599999
1712631600000,72708.60,73310.10,72093.70,72093.70,357.953,1712635199999
1712635200000,72099.90,72099.90,71900.00,71902.70,1590.616,1712638799999
1712638800000,72093.40,72210.00,71902.50,72000.00,515.151,1712642399999
1712642400000,72208.90,72210.00,71906.80,71906.80,259.849,1712645999999
1712646000000,71906.90,72200.00,71880.00,72171.00,130.304,1712649599999
1712649600000,72013.10,72171.00,70539.20,71500.00,5528.632,1712653199999
1712653200000,71500.00,71500.00,70700.00,71191.90,733.049,1712656799999
1712656800000,70936.20,71593.60,70709.30,71399.00,672.437,1712660399999
1712660400000,71399.00,71593.60,70803.10,71400.00,282.731,1712663999999
1712664000000,71300.00,71470.70,71150.00,71465.00,314.171,1712667599999
1712667600000,71465.00,71470.70,71155.00,71450.00,293.509,1712671199999
1712671200000,71175.20,71470.70,71101.00,71437.30,684.879,1712674799999
1712674800000,71437.20,71437.40,70700.00,70800.00,2261.026,1712678399999
1712678400000,70800.00,71188.60,70502.00,70502.00,893.842,1712681999999
1712682000000,70502.00,71280.00,69300.10,69761.50,1465.117,1712685599999
1712685600000,69998.80,71396.80,69300.20,71228.70,999.992,1712689199999
1712689200000,71018.20,71380.00,69901.10,70695.90,197.148,1712692799999
1712692800000,70695.90,71213.30,69901.20,70226.00,107.773,1712696399999
1712696400000,70529.20,70990.20,69909.40,69909.50,114.526,1712699999999
1712700000000,70214.70,70990.70,69902.30,70145.40,1070.145,1712703599999
1712703600000,70799.80,71394.10,69384.00,70987.50,960.206,1712707199999
